model_id,family,search_strategy,candidate_index,parameters,rank_average_precision,mean_cv_average_precision,std_cv_average_precision,mean_cv_roc_auc,std_cv_roc_auc,mean_cv_precision,std_cv_precision,mean_cv_recall,std_cv_recall,mean_cv_f1,std_cv_f1,mean_cv_f2,std_cv_f2,mean_cv_balanced_accuracy,std_cv_balanced_accuracy,mean_cv_accuracy,std_cv_accuracy,mean_cv_log_loss,std_cv_log_loss,mean_cv_brier_score,std_cv_brier_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
decision_tree,DecisionTreeClassifier,GridSearchCV,22,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":10}",28,0.5663813980366973,0.022792650435416943,0.7849186604239689,0.011331320893463538,0.5926092608495616,0.023324613696753784,0.5053552104354947,0.042465905330976404,0.5446210531426711,0.02923433323181725,0.5201924971383663,0.037295235899438,0.6898664030840076,0.01872506377366722,0.7764705882352941,0.010453629798559938,1.767290198675114,0.21096057671294166,0.16416644583673357,0.005983562474231037,0.04294900894165039,0.0027679929778618145,0.03823146820068359,0.0012959807512723737
decision_tree,DecisionTreeClassifier,GridSearchCV,23,"{""model__class_weight"":null,""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":30}",4,0.6181215989279581,0.025983374037952398,0.8210626490710276,0.017159074047796853,0.6267603001446734,0.018293743411797993,0.5191219911672662,0.03534028621275753,0.5671920649186083,0.023040999013753758,0.5372064312876184,0.03058032679838461,0.7036532036232597,0.015043376378128312,0.79026369168357,0.007840222348919935,0.817107691797456,0.2185116867954986,0.14434760717762876,0.006248160191446613,0.037632989883422854,0.00099932701222924,0.0393526554107666,0.0013167989656964567
decision_tree,DecisionTreeClassifier,GridSearchCV,24,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":1}",32,0.5516491138270883,0.03173715708220197,0.8139108892800548,0.020821591027321985,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5215318707065746,0.01704651881254286,0.17700837520284898,0.007088978058626772,0.031481027603149414,0.0027328724029149405,0.03774566650390625,0.0009345121901186585
decision_tree,DecisionTreeClassifier,GridSearchCV,25,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":10}",32,0.5516491138270883,0.03173715708220197,0.8139108892800548,0.020821591027321985,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5215318707065746,0.01704651881254286,0.17700837520284898,0.007088978058626772,0.030528688430786134,0.001028720804495062,0.040184974670410156,0.0026624800123759835
decision_tree,DecisionTreeClassifier,GridSearchCV,26,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":3,""model__min_samples_leaf"":30}",32,0.5516491138270883,0.03173715708220197,0.8139108892800548,0.020821591027321985,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5215318707065746,0.01704651881254286,0.17700837520284898,0.007088978058626772,0.030659055709838866,0.001301481322488751,0.03743953704833984,0.00029151693839695635
decision_tree,DecisionTreeClassifier,GridSearchCV,27,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":1}",15,0.6050196424093575,0.024882530133493397,0.8228633158329421,0.014812521187388121,0.5127539116714891,0.017095341434441386,0.7767658155654997,0.0365922759905103,0.6169199287115421,0.009761380418778857,0.7034657309147667,0.020058856242673253,0.7544758778722906,0.009259847720242893,0.7440162271805274,0.014134889566072494,0.5844003060200718,0.08693321927551959,0.17320583410243556,0.006570486734386788,0.035516977310180664,0.002660550123556828,0.038332128524780275,0.0010058372158792768
decision_tree,DecisionTreeClassifier,GridSearchCV,28,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":10}",17,0.604928333461649,0.02419189669104193,0.8234322810855131,0.015513363159572633,0.5130433296694348,0.012035378514574082,0.7805855342049077,0.04003705146477472,0.6184208043349455,0.00870094355800166,0.7061651934282367,0.023026055941409614,0.7561110181979006,0.009717714161158651,0.7446247464503043,0.009715156198643453,0.5916876098021975,0.08287012180689299,0.17381020658297758,0.00620282634422804,0.03513484001159668,0.0017631516498896641,0.038143157958984375,0.0009056952773170357
decision_tree,DecisionTreeClassifier,GridSearchCV,29,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":5,""model__min_samples_leaf"":30}",19,0.604605161626892,0.023953500781037706,0.8238768254555385,0.017158664749594658,0.5109851564389284,0.018085829804081882,0.7882308209762804,0.03757289214054685,0.6192512170769091,0.012185635456375639,0.7103202869314466,0.02154833957185067,0.7573097332162788,0.011249021226347586,0.7427991886409736,0.01443728977628741,0.577187288423208,0.10025909422168718,0.17285407046706017,0.006754446657873189,0.0364229679107666,0.0015991865864247866,0.038546514511108396,0.0004987536011335974
decision_tree,DecisionTreeClassifier,GridSearchCV,30,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":1}",35,0.5506932916161962,0.013169416816687053,0.7805229373380103,0.009586350613979463,0.48727933075166724,0.013076982738876537,0.7530548974876429,0.020781429811638576,0.5913261659257284,0.006728419569157658,0.6786312637863295,0.010360175184833098,0.7331005102793521,0.005049361416807684,0.7237322515212982,0.011377122646961588,2.1370493691344623,0.15916943225153019,0.19258703407069414,0.0061768010814041594,0.04025435447692871,0.001476268512515504,0.03948607444763184,0.003351877549499644
decision_tree,DecisionTreeClassifier,GridSearchCV,31,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":10}",18,0.6048219122041397,0.01303201753042785,0.8056812033521705,0.014289722055479065,0.4903404818898445,0.010054553425900909,0.7599426749729461,0.017809338466426714,0.5959338197326466,0.009081859860628936,0.6845173316318036,0.012019424264933683,0.7372344352193745,0.00771724406782804,0.7265720081135902,0.008179247526838105,1.307819730183597,0.1929788854417814,0.18311974141816045,0.007185430587981108,0.03900775909423828,0.000876696589674955,0.03952345848083496,0.0014517230779039346
decision_tree,DecisionTreeClassifier,GridSearchCV,32,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":8,""model__min_samples_leaf"":30}",2,0.619183442377113,0.020918204873961507,0.8189040466218932,0.016529575444713045,0.5098651598589221,0.01511078038400613,0.76452575239098,0.03880616847075591,0.6112485226150176,0.01665298700864545,0.6946193945498954,0.026354207464687297,0.7493251737759816,0.015156827070931389,0.7421906693711968,0.011921042803176553,0.8377246341487699,0.24949821985435716,0.1750509146600402,0.0061489923354278945,0.038140296936035156,0.0009908661576151115,0.04021849632263184,0.0036197296023990047
decision_tree,DecisionTreeClassifier,GridSearchCV,33,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":1}",48,0.38198278445161715,0.01102296841560756,0.6560088530102923,0.007936427959309466,0.5072115035998244,0.021759816733873116,0.4816530665964728,0.01659540470860195,0.4936104082530203,0.011508443166224503,0.48625121901886265,0.012830588517048358,0.6559315056739271,0.007735646950492002,0.7377281947261662,0.01108403739741522,9.404222812891188,0.41205127383711665,0.26166292167366656,0.011246500610979374,0.04749364852905273,0.002033674811109685,0.03933773040771484,0.0013378581797753562
decision_tree,DecisionTreeClassifier,GridSearchCV,34,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":10}",25,0.576068464954096,0.022221711528772135,0.7885303302959044,0.01850350658576373,0.4912067580732254,0.01872994061470842,0.7217425638325874,0.04649168293852804,0.5842770517222847,0.0267664114041119,0.6595427538330864,0.03647733837573746,0.7260042596263337,0.022629582888557053,0.7279918864097363,0.013970933353121757,1.810031109799923,0.15066744109024122,0.18932928112133446,0.009047983362676076,0.042978096008300784,0.002195235259497906,0.03860530853271484,0.0020424290335330736
decision_tree,DecisionTreeClassifier,GridSearchCV,35,"{""model__class_weight"":""balanced"",""model__criterion"":""gini"",""model__max_depth"":null,""model__min_samples_leaf"":30}",3,0.6182780798939707,0.019270250371600458,0.8174959668255875,0.01628690209801294,0.5103660514494919,0.013380673020767229,0.7652832616770494,0.037066191982743184,0.6120130649965394,0.01753632115822015,0.6954620583140969,0.026640515362157283,0.7499780758756748,0.015989640864396953,0.7427991886409736,0.010972112240404465,0.8660289354551332,0.22470621659607964,0.17548899268450263,0.006279320875539634,0.03840970993041992,0.0011303598782372265,0.03931083679199219,0.0013624694714249731
decision_tree,DecisionTreeClassifier,GridSearchCV,36,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":1}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5220393403724974,0.017004730825386005,0.1775590354464166,0.007037181314741394,0.03180742263793945,0.0006757801244284391,0.04186253547668457,0.005156422067053189
decision_tree,DecisionTreeClassifier,GridSearchCV,37,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":10}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5220393403724974,0.017004730825386005,0.1775590354464166,0.007037181314741394,0.03258490562438965,0.0013409840974794734,0.03908772468566894,0.0021423742457879814
decision_tree,DecisionTreeClassifier,GridSearchCV,38,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":3,""model__min_samples_leaf"":30}",36,0.545491132911329,0.02857131556495961,0.81222690068515,0.018459644355063146,0.5025484046904596,0.023017798291261365,0.804278903805095,0.036480899056790736,0.617977517255404,0.02134610504771964,0.7174446986688893,0.025734245130158026,0.7577410903098631,0.018842433453272342,0.7359026369168357,0.021241109682066345,0.5220393403724974,0.017004730825386005,0.1775590354464166,0.007037181314741394,0.03054332733154297,9.21182254848723e-05,0.03838324546813965,0.0010439377293217083
decision_tree,DecisionTreeClassifier,GridSearchCV,39,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":1}",20,0.6011823259118645,0.02196367071665146,0.8231889222863822,0.012170217486326186,0.5256674955311065,0.009877038638644208,0.7675908864905969,0.026779721196810956,0.6237076638900663,0.009619627920266735,0.7026272183012681,0.017411440268819627,0.7585874036187029,0.009216291125604377,0.7543610547667342,0.007296594624180489,0.6074807311552428,0.04099004150756359,0.17243969840914325,0.005426644969422463,0.03606257438659668,0.0019245290519403738,0.03946528434753418,0.0014863788323288747
decision_tree,DecisionTreeClassifier,GridSearchCV,40,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":10}",16,0.6049927752030257,0.023116141679618108,0.824996940126989,0.014143727786836697,0.52521206048449,0.008875091131609628,0.7721798134011875,0.031960467097748954,0.6248214163026875,0.010365357382618496,0.7054663977860611,0.020666263460740738,0.7599163498326189,0.010467126323543805,0.754158215010142,0.006369297552984823,0.5917385837717731,0.0496674131975669,0.17191220819511124,0.005597715453426263,0.03529338836669922,0.0008902582613941024,0.03804020881652832,0.0008313796004198974
decision_tree,DecisionTreeClassifier,GridSearchCV,41,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":5,""model__min_samples_leaf"":30}",14,0.6054481710214591,0.02220025473089992,0.8277633101879422,0.01383133718796633,0.5198892690872133,0.015019570156590733,0.7821064022696032,0.022846475411287794,0.6244038909150329,0.014631488150529044,0.710263459067626,0.017497913482834426,0.7604610883514142,0.01253459204311927,0.7503042596348884,0.012092380171025457,0.5430072499035945,0.05967956974985555,0.17068879263654152,0.00588167367579434,0.03814630508422852,0.003968529977044243,0.040651798248291016,0.002709413955145432
decision_tree,DecisionTreeClassifier,GridSearchCV,42,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":1}",42,0.5396606928594139,0.03501655658361448,0.7815109452012706,0.011008833816183042,0.4977502876993912,0.020889733503896515,0.7576438243982334,0.02060215318983186,0.6006274083564309,0.019705579335947646,0.6858448995825317,0.019204752130895474,0.7405062330221307,0.0159029975867053,0.7324543610547668,0.0164337761464739,2.198969002728611,0.1871872272171978,0.1928564687361031,0.004273350090988554,0.04495677947998047,0.0023210381361972745,0.041391515731811525,0.0008960985636227167
decision_tree,DecisionTreeClassifier,GridSearchCV,43,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":10}",22,0.5963545083724633,0.009753075631853073,0.8050964569844237,0.009922099432877233,0.4981385723687725,0.011212407011663945,0.7637536193735193,0.018913816566244763,0.6027544004997202,0.007534876580490985,0.6899272511492328,0.011087338784201383,0.7427259238037343,0.006271789803034607,0.7328600405679514,0.009130042543551249,1.3736217363470378,0.13335536918881077,0.1815487719427671,0.00651053001845511,0.04094710350036621,0.0009141702154887981,0.04127612113952637,0.0029939946272019087
decision_tree,DecisionTreeClassifier,GridSearchCV,44,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":8,""model__min_samples_leaf"":30}",8,0.6143075075419454,0.022913941374406263,0.8207669715005625,0.012272133986535693,0.5031966796090508,0.015116049527212135,0.770658945336492,0.030802622459390437,0.6083456917508409,0.011007146414786752,0.6961109222178354,0.017837957956669766,0.7475651366042337,0.009385400864923336,0.7367139959432049,0.012146697705135783,0.8342652447803998,0.180939969697479,0.174540348993927,0.004688237465485343,0.04549307823181152,0.0077101348058909525,0.04356741905212402,0.007927463997440702
decision_tree,DecisionTreeClassifier,GridSearchCV,45,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":1}",46,0.38985413266002067,0.009960951532944391,0.6657400113966481,0.010659780333497897,0.5113049014078621,0.01718917252535915,0.506896551724138,0.025969308889225298,0.508648258746589,0.015848175660844416,0.5074932269646715,0.02127950211634993,0.6657871975614403,0.010866471244154305,0.7403651115618661,0.0088648167884025,9.323262759054455,0.29589336948628897,0.2592127769705229,0.008503971074532672,0.052521133422851564,0.0015118215730873794,0.041408967971801755,0.0026062225411692588
decision_tree,DecisionTreeClassifier,GridSearchCV,46,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":10}",26,0.5711200434870319,0.012078548066613926,0.7885603103800483,0.012197464452455134,0.4843854166822175,0.021996892586953608,0.7286361908104471,0.04320930076137896,0.581633077882472,0.027240434598032267,0.6616155351325594,0.0346790638385984,0.724203406893126,0.023389523536089904,0.7221095334685599,0.017741232945776782,1.837845903201139,0.16598822138544156,0.19013859545958767,0.007915758942248807,0.04970207214355469,0.0022724841802021214,0.043806600570678714,0.00196079901285466
decision_tree,DecisionTreeClassifier,GridSearchCV,47,"{""model__class_weight"":""balanced"",""model__criterion"":""entropy"",""model__max_depth"":null,""model__min_samples_leaf"":30}",6,0.6163587059334444,0.02194393746154867,0.8210898240621635,0.01359103059981757,0.5025875104532233,0.011605564661882516,0.7721827381474656,0.0294382644750027,0.60854093856085,0.01100753366555955,0.6970369837396456,0.018452598057983948,0.7479113347814867,0.009958999782486901,0.7365111561866126,0.009192916181439898,0.8602295085757101,0.19779468867692876,0.1743237647026252,0.0053787954987203875,0.04058780670166016,0.004159379031056485,0.039011240005493164,0.005217568259004388
random_forest,RandomForestClassifier,RandomizedSearchCV,0,"{""model__class_weight"":""balanced"",""model__max_depth"":8,""model__max_features"":0.5,""model__min_samples_leaf"":5,""model__min_samples_split"":10,""model__n_estimators"":500}",7,0.6628392789742579,0.015162412129721213,0.8442311232242078,0.012680515181678698,0.5420219838437582,0.00998377435987401,0.7760170805182651,0.021191886080629174,0.6381208140697988,0.011080420318577304,0.7142256557409834,0.015576606737105423,0.769567122846292,0.009858500371898388,0.7665314401622718,0.007182933553600719,0.4753770936231234,0.013511642774451766,0.15820519521008047,0.004613522303226073,3.747473430633545,0.10230366879055236,0.20791501998901368,0.02602429187530937
random_forest,RandomForestClassifier,RandomizedSearchCV,1,"{""model__class_weight"":null,""model__max_depth"":20,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":10,""model__n_estimators"":500}",4,0.6637033181193273,0.01225379634323189,0.8452306745773782,0.013510030181069782,0.6704544269514006,0.02450128044251616,0.49546079377613983,0.030565110762197208,0.5687827920460029,0.016630749779677392,0.522221401917254,0.02529651833311547,0.703420814110398,0.010595142609083251,0.8010141987829614,0.006265089335286195,0.41701768980519444,0.013835200717271358,0.1347851906668751,0.004070889173129854,1.7965442657470703,0.06985632970944437,0.20083513259887695,0.002143802880695678
random_forest,RandomForestClassifier,RandomizedSearchCV,2,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":5,""model__min_samples_split"":20,""model__n_estimators"":500}",26,0.6524211974695862,0.016518356805764554,0.8389188963789472,0.01173316974943233,0.5449366895402236,0.00751751674844029,0.7561375800649295,0.025428095352538517,0.6332312408935539,0.011314137257736777,0.7016001418508777,0.018305272303268318,0.764044404435208,0.010481116836019875,0.7677484787018256,0.00544276181135851,0.47691757464600204,0.012455902993127555,0.1581778543058712,0.004196660543166479,6.044906234741211,0.12545881589918625,0.18563127517700195,0.003029888775694139
random_forest,RandomForestClassifier,RandomizedSearchCV,3,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":8,""model__max_features"":0.5,""model__min_samples_leaf"":5,""model__min_samples_split"":10,""model__n_estimators"":300}",14,0.6612512907362692,0.012099061896229614,0.843399636782619,0.013080851495666445,0.555492332109908,0.013008630191903245,0.7439062911292444,0.032068349058493824,0.6357606053717653,0.016350043466150984,0.6964134458684967,0.023981292227767074,0.7644179960123265,0.014224172170093008,0.7740365111561867,0.008850882040272394,0.46071116426880765,0.013459972046039673,0.152475687045641,0.004528070543551186,2.202956771850586,0.03767498248599876,0.11791348457336426,0.0023713871707628717
random_forest,RandomForestClassifier,RandomizedSearchCV,4,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":1,""model__min_samples_split"":20,""model__n_estimators"":300}",30,0.6495297712763898,0.016349391329069998,0.8367581129684114,0.011235837666966298,0.5663916108995423,0.010742557283634145,0.6888362434558802,0.025220063584441163,0.6214399164458045,0.013498774908877877,0.6601326456319903,0.019505419737157186,0.7491683598685382,0.010953976647338525,0.7774847870182556,0.006433570599250991,0.45539228327357567,0.012465305599715445,0.14960883012958257,0.003922455583582004,4.022886753082275,0.13633452116627492,0.12429237365722656,0.0010739140436539217
random_forest,RandomForestClassifier,RandomizedSearchCV,5,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":8,""model__max_features"":""sqrt"",""model__min_samples_leaf"":2,""model__min_samples_split"":10,""model__n_estimators"":800}",5,0.6631144987171458,0.010302866536685976,0.846982263756851,0.013446648401582634,0.5477272517093259,0.011057970917575554,0.766075867918458,0.030841084636878784,0.638459776788302,0.01342497293764161,0.7092441443763864,0.02159528983716941,0.7687395914177925,0.012216769367121022,0.7699797160243408,0.0075732879118030364,0.4654341062667392,0.012225419401469999,0.15405727663096064,0.0045834897581126825,2.9681628227233885,0.06064437019978013,0.24751415252685546,0.0035686092365541035
random_forest,RandomForestClassifier,RandomizedSearchCV,6,"{""model__class_weight"":""balanced"",""model__max_depth"":null,""model__max_features"":0.5,""model__min_samples_leaf"":2,""model__min_samples_split"":2,""model__n_estimators"":500}",39,0.639523148467765,0.010686965943025525,0.8284828107941739,0.010381203404406398,0.5584510525909862,0.009278063952228563,0.6819806381796379,0.021605127482871665,0.613812586544444,0.00834740269997646,0.652892110473031,0.014966108742964104,0.7435328986287788,0.007201742638678614,0.7724137931034483,0.004825710853294237,0.4789602870495999,0.020871262696298118,0.1546939557357862,0.0035096683035375957,4.19331374168396,0.08649449553499927,0.2024404525756836,0.002230105805010633
random_forest,RandomForestClassifier,RandomizedSearchCV,7,"{""model__class_weight"":""balanced"",""model__max_depth"":8,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":500}",17,0.6583520700961472,0.015990831450263896,0.8408694634752152,0.012416028021770071,0.54170792098468,0.007267912687753363,0.7760141557719867,0.02478105194852728,0.6378505434538321,0.009878083838448034,0.7140678842906754,0.017043981299917146,0.7694273484137129,0.009535227315839277,0.7663286004056795,0.005195232647004355,0.478787107296929,0.013137412018754114,0.15962449789560423,0.004449966722792287,5.312055063247681,0.046055674939670464,0.1637648582458496,0.0009882315058412445
random_forest,RandomForestClassifier,RandomizedSearchCV,8,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":null,""model__max_features"":""sqrt"",""model__min_samples_leaf"":5,""model__min_samples_split"":20,""model__n_estimators"":800}",10,0.6625251960277325,0.010718582871671031,0.8472152650704684,0.013772246589316077,0.5605341611903482,0.012158557347827803,0.750785294375713,0.03711388294157219,0.6415336166852994,0.018058720815797735,0.7027837137976103,0.027571992228516643,0.7690992579708628,0.016069146170890496,0.7776876267748479,0.008733894580775227,0.45941785058363466,0.012032733095525655,0.1513688478400963,0.004680715782592404,3.0732542514801025,0.037330060252429506,0.26755080223083494,0.002188144134541007
random_forest,RandomForestClassifier,RandomizedSearchCV,9,"{""model__class_weight"":null,""model__max_depth"":null,""model__max_features"":null,""model__min_samples_leaf"":1,""model__min_samples_split"":10,""model__n_estimators"":500}",37,0.6396842776654628,0.014335925177607893,0.829383576401257,0.010072194979811584,0.6370876310455889,0.009531502416338645,0.5091924775525724,0.026799076212943675,0.5654894587215629,0.014509242711508259,0.5302140691558562,0.022314550269056807,0.7021409139525101,0.009669975305471246,0.7926977687626774,0.002839756592292101,0.4445964770166933,0.022611144667984574,0.14145597529520781,0.003107627646328904,6.633377170562744,0.12917665953001847,0.19169697761535645,0.00810096245581987
random_forest,RandomForestClassifier,RandomizedSearchCV,10,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":500}",28,0.6503688568997743,0.01596026723455579,0.8370770310692695,0.011404148244157891,0.5520063793740709,0.00834688277150208,0.7523149366792431,0.02276459764959802,0.636600917501142,0.00967183503172721,0.7012576317713475,0.015954845381261507,0.7658600783605781,0.008944459844709414,0.7722109533468561,0.005502904651622934,0.4770570109739352,0.01227361354253767,0.1580687931930314,0.004068354308561255,5.9788764953613285,0.07939733006628376,0.18343257904052734,0.016347448186606234
random_forest,RandomForestClassifier,RandomizedSearchCV,11,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":12,""model__max_features"":0.5,""model__min_samples_leaf"":2,""model__min_samples_split"":20,""model__n_estimators"":300}",22,0.6562933515026285,0.014044394443418314,0.8401478874748195,0.012831700271040974,0.5656059908174292,0.014597243490746127,0.6987803808019655,0.03401851718784122,0.6249093655775873,0.01959635899793686,0.6671434828113041,0.02704236091511245,0.7524831604905236,0.01603874751602176,0.7776876267748479,0.009651421706588522,0.45475125444605113,0.013521144180046326,0.14926699573603702,0.0042903151892496865,2.28122296333313,0.0428020471268214,0.12198514938354492,0.002443563345615711
random_forest,RandomForestClassifier,RandomizedSearchCV,12,"{""model__class_weight"":""balanced"",""model__max_depth"":12,""model__max_features"":null,""model__min_samples_leaf"":1,""model__min_samples_split"":10,""model__n_estimators"":500}",35,0.64159461157671,0.012172949712571997,0.8309367337985923,0.009878963174583385,0.5494977860690456,0.00908894706971948,0.7201953730513878,0.021942238375365335,0.623140724591322,0.008252516563054804,0.6778760710559912,0.01476304132448492,0.7533906947177306,0.007338421603232145,0.7689655172413792,0.0051073745687684295,0.4777419038833884,0.011708973072205682,0.15792320688931194,0.003620307345624812,6.569635820388794,0.15505592188922757,0.18896937370300293,0.006751234932631521
random_forest,RandomForestClassifier,RandomizedSearchCV,13,"{""model__class_weight"":""balanced"",""model__max_depth"":null,""model__max_features"":""sqrt"",""model__min_samples_leaf"":10,""model__min_samples_split"":10,""model__n_estimators"":300}",1,0.6658892954761528,0.012255429950859303,0.8487960775151707,0.014205000566118115,0.5395531285040479,0.011895362013861406,0.7851773858617765,0.033046390975852345,0.6392936975945539,0.014801478937123181,0.7193816561090641,0.023274958009905936,0.771525823812961,0.013627621576041324,0.7651115618661257,0.008499929752436885,0.4762037087283645,0.011850371634933347,0.15798002305854286,0.0048595433317877666,1.0204308032989502,0.036084174715723095,0.12090201377868652,0.0014039526287594048
random_forest,RandomForestClassifier,RandomizedSearchCV,14,"{""model__class_weight"":""balanced_subsample"",""model__max_depth"":null,""model__max_features"":null,""model__min_samples_leaf"":10,""model__min_samples_split"":2,""model__n_estimators"":500}",23,0.6555785646519812,0.016420154393121632,0.8406525175309397,0.012647973893881686,0.5614245780132603,0.010656359993389599,0.7301512093825859,0.032522119165523736,0.6345178315727972,0.016297302692590984,0.6885478262120809,0.024596091356219846,0.7620956085015426,0.014213737756355328,0.7770791075050709,0.007408512116734154,0.4597933165055349,0.013502017630287716,0.15166637609272823,0.004522267838202662,5.984166002273559,0.08101425833971808,0.18043937683105468,0.004196845375299534
random_forest,RandomForestClassifier,RandomizedSearchCV,15,"{""model__class_weight"":null,""model__max_depth"":null,""model__max_features"":0.5,""model__min_samples_leaf"":1,""model__min_samples_split"":20,""model__n_estimators"":800}",24,0.6552314970568698,0.01557423083859506,0.8389849936054816,0.011795646927883506,0.6583284953885509,0.021728065148119008,0.5000350969553391,0.026646640250419316,0.5676942791048522,0.0163396729150992,0.5249472944089042,0.02249463267804951,0.7029455347607712,0.010336545856461184,0.7981744421906694,0.006635061758132302,0.4249798728441336,0.01470634853185384,0.13699877705744615,0.003428196021891948,5.6135499477386475,0.13695271729597652,0.2697941780090332,0.011481751108427835
random_forest,RandomForestClassifier,RandomizedSearchCV,16,"{""model__class_weight"":null,""model__max_depth"":null,""model__max_features"":0.5,""model__min_samples_leaf"":10,""model__min_samples_split"":2,""model__n_estimators"":800}",6,0.66306227311531,0.01775188749443013,0.8435860199947335,0.013747586799074006,0.664711586743855,0.02142499398759434,0.5084495919978942,0.030203507168967657,0.5753903538669666,0.018176171503316296,0.5331274833937084,0.025550262065919118,0.7077056494948509,0.011782595861566958,0.8012170385395537,0.006603984014644881,0.4187775064828383,0.01578840630929092,0.13531904366949368,0.004221281521377786,5.181686925888061,0.04155495774304807,0.2592263698577881,0.00656503697188526
